filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
canada-swine-cvd-final.docx,Z:\HR\Recruiting\Reqs\2023\Canada,.docx,104857,1583588428,lisa70,govdoc_real,0,0,0,0
asmsyntax.js,C:\Users\dana41\AppData\Local\Packages\Canonical\rootfs\home\dana41\promiseLand-website\release\client\promiseland\playground,.js,27,1709043069,dana41,github_real,1,0,0,1
ForeignProducer.docx,C:\Users\zphillips\Documents\Drafts\Docx,.docx,20971,1681209052,zphillips,govdoc_real,0,0,1,1
hist_prod.xlsx,C:\Users\michael53\Desktop\Data_Work,.xlsx,20971,1709049118,michael53,govdoc_real,0,0,1,1
94-3085.cvr.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,20971,1666459506,ybrown,govdoc_real,0,0,0,0
ConfigCommandBase.java,C:\Work\Projects\gluster-ovirt\backend\manager\modules\bll\src\main\java\org\ovirt\engine\core\bll,.java,288,1692426974,amandajackson,github_real,0,0,1,1
cv.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,83886,1673355614,hubbardkimberly,govdoc_real,0,1,0,1
web_mediumtrust.config.default,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG,.default,11318,1631655149,terry,system_noise,0,0,0,0
CControllerConfigManager.h,C:\Users\thomas35\Documents\GitHub\gtasa_crashfix\crashes\crashes\sdk\game,.h,7559,1701172284,thomas35,github_real,0,0,1,1
P:COMPTR~1WPDFIL~1TRADFIN.pdf,Z:\HR\Payroll\Cycles\2024,.pdf,157286,1463076316,nholmes,govdoc_real,0,0,0,0
italy-pasta-cvd.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,73400,1575460802,benjamin08,govdoc_real,0,0,0,0
config_http_files.py,C:\Users\bryantjulie\AppData\Local\Packages\Canonical\rootfs\home\bryantjulie\pcs\pcs_test\tools\command_env,.py,4688,1700502412,bryantjulie,github_real,0,0,1,1
BsProductStatusCQ.java,C:\Users\bushjennifer\Dev\dbflute-test-dbms-postgresql\src\main\java\org\docksidestage\postgresql\dbflute\cbean\cq\bs,.java,13406,1729929548,bushjennifer,github_real,0,0,1,1
DatabaseEloquentRelationTest.php,\\wsl$\Ubuntu\home\tyler99\projects\framework\tests\Database,.php,3256,1722834791,tyler99,github_real,0,0,1,1
USCG Data Gap Deliverables MASTER.docx,C:\Users\michael53\Documents\Drafts,.docx,1583349,1708143804,michael53,govdoc_real,0,0,1,1
AllocateDatabaseServerV4RequestToDBStackConverterTest.java,C:\Users\db_admin\Desktop\Coding\cloudbreak\redbeams\src\test\java\com\sequenceiq\redbeams\converter\stack,.java,37660,1734997731,db_admin,github_real,0,0,1,1
config.go,C:\Users\sward\Desktop\Code_Review\amppackager\packager\util,.go,7895,1701675196,sward,github_real,0,0,1,1
putconfigurationsetdeliveryoptionsrequest_p.h,\\wsl$\Debian\home\johngomez\git\libqtaws\src\pinpointemail,.h,1670,1700099403,johngomez,github_real,0,0,1,1
ISDAC_description.docx,Z:\HR\Recruiting\Reqs\2025\Isdac,.docx,1667235,1646239208,patriciawalsh,govdoc_real,0,0,0,0
http_config.h,C:\Users\nharrison\Dev\neko_llvm_jit\libs\include\apache,.h,14637,1723100886,nharrison,github_real,0,0,1,1
config.php,C:\Work\Projects\androidmarket\phpserver\app\application\config,.php,12805,1718008244,jeffrey99,github_real,0,0,1,1
Field_V3_Products.php,C:\Users\scottcampbell\Dev\gravity-forms-pdf-extended\src\Helper\Fields,.php,1324,1720805032,scottcampbell,github_real,0,0,1,1
DatabaseFactory.php,C:\Users\caitlinmartin\Downloads\Simple-MV-Framework-master\model,.php,1583,1676555680,caitlinmartin,github_real,0,0,1,1
CV2006.docx,Z:\HR\Recruiting\Reqs\2024\Docx,.docx,241172,1639050062,elizabeth90,govdoc_real,0,0,0,0
SoShadowStyleElement.h,C:\Users\taylorwagner\Desktop\Coding\MolekelCUDA\deps\include\Inventor\annex\FXViz\elements,.h,1904,1683136949,taylorwagner,github_real,0,0,1,1
YamlConfigurationOptions.html,C:\Users\stephaniehill\Documents\GitHub\bukkit_javadoc\org\bukkit\configuration\file\class-use,.html,10366,1706507197,stephaniehill,github_real,0,0,1,1
SwitchLabelSyntax.cs,C:\Users\ariel00\Documents\GitHub\CSharpSyntax\CSharpSyntax\Generated,.cs,1355,1700593021,ariel00,github_real,1,0,0,1
cash forecast temp.xlsx,C:\Users\patricia94\Documents\Finance\temp,.xlsx,314572,1702848830,patricia94,chatGPT_finance,1,0,0,1
Fin rpt master document - approved by FRA.doc,C:\Users\david97\Documents\Research\Reading_List,.doc,4089446,1635336348,david97,govdoc_real,0,0,0,0
Database.sql,C:\Temp\Publish\VotingInfoWebsite\VotingInfo\Install\Files\SQL\alter,.sql,242045,1689007188,deploy,github_real,0,0,1,1
mutatingwebhookconfiguration.go,C:\Work\Projects\pkg\client\injection\kube\informers\admissionregistration\v1beta1\mutatingwebhookconfiguration,.go,4051,1700964039,daniellegreer,github_real,0,0,1,1
Master - Mechanical Damage Prevention-1-19.xlsx,C:\Users\heatherjones\Desktop\Data_Work,.xlsx,10485,1614067666,heatherjones,govdoc_real,0,0,0,0
BasicHadoopConfigBean.java,C:\Work\Projects\Aleph2-contrib\aleph2_analytic_services_hadoop\src\test\java\com\ikanow\aleph2\analytics\hadoop\data_model,.java,5584,1727588940,melissa84,github_real,0,0,1,1
server_configuration_struct.c,C:\Users\paulbeard\Dev\apf\src,.c,7097,1713405448,paulbeard,github_real,0,0,1,1
webpack.config.js,C:\Users\kristinapatterson\Dev\npms-app,.js,679,1696347423,kristinapatterson,github_real,0,0,1,1
ghost-prod-config.js,C:\Users\colekenneth\Dev\myronrodrigues.com\gulp,.js,495,1695815390,colekenneth,github_real,0,0,1,1
UIBuildConfig.h,C:\Users\riosjennifer\Dev\DuiMini\DuiMini\include,.h,203,1696484789,riosjennifer,github_real,0,0,1,1
Config.java,C:\Users\bharmon\Desktop\Coding\swarm\utils\src\sk\hackcraft\als\utils,.java,2786,1681190229,bharmon,github_real,0,0,1,1
TestDefaultLoadBalancer.java,C:\Work\Projects\DominoHBase\hbase-server\src\test\java\org\apache\hadoop\hbase\master\balancer,.java,4805,1699793946,rhernandez,github_real,1,0,0,1
HR_Interview_Notes_June.docx,Z:\HR\Recruiting\Reqs\2025\Interviews,.docx,41943,1709012234,sara02,chatGPT_HR,0,1,0,1
ParkinsonResumeY0508long.docx,Z:\HR\Recruiting\Reqs\2024,.docx,262144,1688122964,xsanchez,govdoc_real,0,1,0,1
nrfx_config_nrf52820.h,C:\Users\lbaker\Desktop\Coding\zephyr\modules\hal_nordic\nrfx,.h,35566,1713967226,lbaker,github_real,0,0,1,1
config-main.def,C:\Python312\Lib\idlelib,.def,2591,1603598826,terry,system_noise,0,0,0,0
WebApiConfig.cs,C:\Apps\Production\PracticingProgrammer\Practicing_Programmer\App_Start,.cs,471,1726268611,admin,github_real,0,0,1,1
SRS Salt Waste 3116 Determination Final.docx,C:\Users\marygonzalez\OneDrive - Corp\HR_Docs\Handbooks\Docx,.docx,1447034,1610628368,marygonzalez,govdoc_real,0,0,0,0
production.js,C:\Users\pwelch\Dev\GBWebApp\gulpfile.js\tasks,.js,411,1680784419,pwelch,github_real,0,0,1,1
shippingInvoice.js,C:\Users\qlee\Downloads\ReactionSweeGrass-v2-master\imports\plugins\core\orders\client\templates\workflow,.js,17911,1693563864,qlee,github_real,1,0,0,1
update_builtin_config.sh,C:\Users\jerry98\Dev\PSI-BLASTexB\src\ncbi-blast-2.5.0+\c++\src\objtools\readers,.sh,123,1715385696,jerry98,github_real,0,0,1,1
ErrorMessageConfiguration.java,C:\Users\kentmary\source\repos\annotated-contracts\contract-frameworks\contract-spring\contract-spring-defaults\src\main\java\com\github\sebhoss\contract\verifier\impl,.java,1944,1710944075,kentmary,github_real,0,0,1,1
ProductionPanel.java,C:\Users\dana41\Desktop\Coding\ces-game\src\main\java\de\hub\cses\ces\jsf\bean\game\play,.java,3632,1731198642,dana41,github_real,0,0,1,1
config.sample.js,C:\Users\victor70\Desktop\Coding\fossasia-gci-invite,.js,526,1716252710,victor70,github_real,0,0,1,1
configuration.rb,C:\Users\lucasgomez\Desktop\Coding\sba_ruby\lib\sba,.rb,909,1714404878,lucasgomez,github_real,0,0,1,1
AbstractSyslogConfigIF.java,C:\Users\backup_svc\OneDrive - Corp\Backups\Code\slag\src\slag\java\org\productivity\java\syslog4j\impl,.java,1753,1702455336,backup_svc,github_real,0,0,1,1
Restaurants_BPGuide Energy Star version--MASTER_formatted.docx,Z:\Support\Knowledge_Base\Articles\Bpguide,.docx,692060,1652706830,wjones,govdoc_real,0,0,0,0
"MWB-06-CV-3054, Mugan v. McGuire Law Firm PC, R&R-Motion to Dismiss-Jurisdiction, 02-20-2025.docx",Z:\HR\Recruiting\Reqs\2025\Motion,.docx,20971,1672333896,denisesmith,govdoc_real,0,0,0,0
producto.php,C:\Work\Projects\mabaker15,.php,3141,1689040351,jonathanjones,github_real,0,0,1,1
budgetsummary.rtf,Z:\Finance\General_Ledger\2024,.rtf,293601,1680561168,goodjeffrey,govdoc_real,1,0,0,1
Microsoft.Interop.Security.AzRoles.config,C:\Windows\assembly\GAC_32\Policy.1.0.Microsoft.Interop.Security.AzRoles\6.0.6000.16386__31bf3856ad364e35,.config,494,1631655287,terry,system_noise,0,0,0,0
CustomizationConfigVM.cs,C:\Users\martin05\Desktop\Coding\tank-inspector-pro\src\Smellyriver.TankInspector.Pro.CustomizationConfigurator,.cs,3537,1674391887,martin05,github_real,0,0,1,1
Copy of Payroll.xlsx,C:\Users\hubbardkimberly\Desktop\New Folder,.xlsx,104857,1702447722,hubbardkimberly,chatGPT_HR,1,0,0,1
TestConfigView.java,C:\Users\jamesmclaughlin\Documents\GitHub\incubator-tamaya\modules\events\src\test\java\org\apache\tamaya\events,.java,4643,1680008993,jamesmclaughlin,github_real,0,0,1,1
h3prod.p65,C:\Users\larsenbrian\Desktop\Work_In_Progress,.p65,20971,1455892716,larsenbrian,govdoc_real,0,0,0,0
DummyConfig.java,C:\Users\sarah02\AppData\Local\Packages\Canonical\rootfs\home\sarah02\QuikCore\src\test\java\com\github\quikmod\quikcore\config,.java,1323,1711083509,sarah02,github_real,0,0,1,1
product.py,C:\Users\atkinsstephanie\AppData\Local\Temp\git\autorest\AutoRest\Generators\Python\Python.Tests\Expected\AcceptanceTests\BodyArray\auto_rest_swagger_bat_array_service\models,.py,931,1711406794,atkinsstephanie,github_real,0,0,1,1
2275-F-Master 1-28-07 created for web site posting.docx,C:\Users\nrodriguez\Desktop\Expenses\Receipts_Scanned,.docx,136314,1676640584,nrodriguez,govdoc_real,0,0,1,1
webpack.config.prod.js,C:\Users\bgonzales\AppData\Local\Temp\git\ash_web,.js,3520,1716306761,bgonzales,github_real,0,0,1,1
Configuration.php,C:\Apps\Production\place-finder\src\PlaceFinder\APIBundle\DependencyInjection,.php,886,1697700242,root,github_real,0,0,1,1
195 Master _195-86c_ Clean.docx,C:\Users\hubbardkimberly\Desktop\Current_Projects\Gemini,.docx,346030,1667834910,hubbardkimberly,govdoc_real,0,0,0,0
webpack.config.js,C:\Users\davidstevens\source\repos\Fulma\templates\Content,.js,3089,1676009048,davidstevens,github_real,0,0,1,1
11142003_1-01CV0354S_BEACON_MUTUAL_INSURANCE_COMPANY_V_ONEBEACON_INSURANCE_GROUP_P.pdf,Z:\HR\Recruiting\Reqs\2024,.pdf,94371,1605086820,nholmes,govdoc_real,0,0,0,0
ProductEdit.cs,C:\Users\jacobskimberly\Desktop\Coding\.Net-Core-Ecommerce-Base\src\Shop\Features\Product,.cs,4494,1718586078,jacobskimberly,github_real,0,0,1,1
configuration.js,C:\Users\robertsonmichelle\AppData\Local\Packages\Canonical\rootfs\home\robertsonmichelle\spring-angular-way\src\main\webapp\scripts\app\admin\configuration,.js,972,1735631316,robertsonmichelle,github_real,0,0,1,1
MJK_09092004_2-04cv13_Bender_v_USA.pdf,Z:\HR\Recruiting\Reqs\2023,.pdf,52428,1567787664,zberger,govdoc_real,0,0,0,0
FilterConfig.cs,C:\Work\Projects\SuperBank\App_Start,.cs,269,1681453142,simonrobert,github_real,0,0,1,1
V0_0_0_1__budget_info.sql,C:\Users\thomas35\Desktop\Coding\topie-oa\src\main\resources\dbmigrate\mysql\budget,.sql,518,1714254616,thomas35,github_real,1,0,0,1
nrf_drv_config.h,C:\Users\costajeremy\Documents\GitHub\nRF51\examples\peripheral\i2s\config,.h,13873,1730310140,costajeremy,github_real,0,0,1,1
PredicateConfigReadOnly.java,C:\Users\bushjennifer\Dev\hazelcast\hazelcast\src\main\java\com\hazelcast\internal\config,.java,1570,1733397570,bushjennifer,github_real,0,0,1,1
SolidInvoiceInvoiceExtension.php,C:\Apps\Production\CSBill\src\InvoiceBundle\DependencyInjection,.php,1040,1734442286,joycecampbell,github_real,1,0,0,1
production.js,C:\Work\Projects\spicybattle\server\config\environment,.js,597,1672664471,ybutler,github_real,0,0,1,1
Teutsch CV - R.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,83886,1622730248,lelaurie,govdoc_real,0,0,0,0
ssl_key.pem,C:\Python312\Lib\test,.pem,497,1648775998,charlie,system_noise,0,0,0,0
ConfigurationFileSourceWatcher.cs,C:\Work\Projects\cprbroker\PART\Source\Lib\EntLib50\Blocks\Common\Src\Configuration,.cs,4761,1691835643,ryan90,github_real,0,0,1,1
DynamicVCConfiguration.cs,C:\Users\weaverlauren\Downloads\OpenCppCoveragePlugin-master\VSPackage,.cs,2941,1677621861,weaverlauren,github_real,0,0,1,1
TIF 2024  Bilat _B_ version 2 EDIT MASTER.docx,C:\Users\backup_svc\Desktop\Writing\Docx,.docx,1971322,1707766836,backup_svc,govdoc_real,0,0,1,1
Internship_Program_Overview.pdf,Z:\HR\Recruiting\Reqs\2024\Programs,.pdf,10485,1706110024,emily49,chatGPT_HR,0,1,0,1
Self-Config-Net-Monitor-SciDAC-proposal-pub.pdf,Z:\Accounting\AP\Invoices\2023\Self,.pdf,178257,1530124802,sandersanthony,govdoc_real,0,0,0,0
QuetzalConfig.java,\\wsl$\Ubuntu\home\johnnyanderson\projects\fex\src\main\java\org\aksw\simba\quetsal\configuration,.java,6124,1696167824,johnnyanderson,github_real,0,0,1,1
cv.docx,Z:\HR\Recruiting\Reqs\2023,.docx,94371,1597323612,sandersanthony,govdoc_real,0,0,0,0
test-configController.js,C:\Work\Projects\codefirefox\test,.js,1051,1725697144,collinscarlos,github_real,0,0,1,1
FreeRTOSConfig.h,C:\Users\bryantcarol\Dev\pifs\demo\devebox_stm32h7xx\Core\Inc,.h,6617,1695417021,bryantcarol,github_real,0,0,1,1
config.tpl.php,C:\Users\jenniferburton\Documents\GitHub\20150615modoer_marry\core\modules\space\admin\templates,.php,4237,1731131824,jenniferburton,github_real,0,0,1,1
Employee list FINAL FINAL.xlsx,C:\Users\administrator\Desktop\HR,.xlsx,83886,1708451122,administrator,chatGPT_HR,0,1,0,1
how_to_configure_an_expectation_store_in_gcs.py,C:\Users\ryanroberson\Documents\GitHub\great_expectations\tests\integration\docusaurus\setup\configuring_metadata_stores,.py,6223,1696339211,ryanroberson,github_real,0,0,1,1
jl_rs_final_ccvt.docx,Z:\HR\Recruiting\Reqs\2024,.docx,4299161,1527331616,zacharywilliams,govdoc_real,0,0,0,0
product_detail.php,\\wsl$\Ubuntu\home\chapmanthomas\projects\wp-smartphone\library\includes,.php,12445,1678205916,chapmanthomas,github_real,0,0,1,1
ProductBase.h,C:\GitLab-Runner\builds\623304\MarkerLessAR\third_party\Eigen\src\Core,.h,11109,1707604641,deploy,github_real,0,0,1,1
empty_http_filter_config.h,C:\Users\joshuawells\AppData\Local\Packages\Canonical\rootfs\home\joshuawells\envoy\test\extensions\filters\http\common,.h,1707,1731892776,joshuawells,github_real,0,0,1,1
DMC_03132001_2-00cv380_Inner_Space_v_Atkinson.pdf,Z:\HR\Recruiting\Reqs\2025\Atkinson,.pdf,41943,1457698508,melissa84,govdoc_real,0,0,0,0
shadowmaps.cpp,C:\Users\michelle99\Downloads\aidear-master\oss\qt\qt-everywhere-opensource-src-5.9.0\qtwebengine\src\3rdparty\chromium\third_party\skia\gm,.cpp,3576,1673274906,michelle99,github_real,0,0,1,1
SqlContentListConfiguration.cs,C:\Users\freemanjessica\Dev\dotnetage\src\Foundation\DNA.Mvc.Data.Entity\ModelConfiguration\SqlServer,.cs,2496,1716428266,freemanjessica,github_real,0,0,1,1
salaryPTO.php,C:\Users\jlane\Dev\PFC_CORE\fannie\legacy\it\hours,.php,1482,1707124772,jlane,github_real,0,1,0,1
configment.py,C:\Users\lauriemiller\source\repos\py-configment\src\configment,.py,5069,1721463763,lauriemiller,github_real,0,0,1,1
Configuration.php,C:\Users\psims\Desktop\Coding\Sharepear\src\kosssi\MyAlbumsBundle\DependencyInjection,.php,874,1693126079,psims,github_real,0,0,1,1
ConfigurationFactoryTest.php,C:\Work\Projects\DoctrineMongoODMModule\tests\DoctrineMongoODMModuleTest\Doctrine,.php,4440,1691916639,thomas35,github_real,0,0,1,1
livestock_estimates.xlsx,Z:\HR\Payroll\Cycles\2025\Livestock,.xlsx,20971,1709041562,virginia85,govdoc_real,1,0,0,1
catalog-pg-database.html,C:\Users\bryanterin\AppData\Local\Packages\Canonical\rootfs\home\bryanterin\develop-reference-data\www.jinbuguo.com\postgresql\menu823,.html,6001,1693219762,bryanterin,github_real,0,0,1,1
LiquibaseMigrationCenterConfiguration.java,C:\Users\biancasolomon\AppData\Local\Packages\Canonical\rootfs\home\biancasolomon\labs-liquibase\extender\src\main\java\org\openengsb\labs\liquibase\extender\internal,.java,1187,1701033414,biancasolomon,github_real,0,0,1,1
Payroll_Burden_Calc.xlsx,Z:\Finance\Payroll\Analysis,.xlsx,209715,1705719981,kristenmartin,chatGPT_finance,1,0,0,1
config.sys,C:,.sys,10,1631655817,terry,system_noise,0,0,0,0
Appendix_B_Subject_Taxonomy_v20081215.docx,C:\Users\root\Pictures\Scans,.docx,272629,1704374940,root,govdoc_real,1,0,0,1
BudgetSprattSubstitute.docx,Z:\Finance\General_Ledger\2024\Docx,.docx,31457,1584542812,jennifer26,govdoc_real,0,0,0,0
Senate Bush Budget Fact Check.docx,C:\Users\backup_svc\OneDrive - Corp\Finance\Reporting\Bush\Bush,.docx,31457,1643878596,backup_svc,govdoc_real,0,0,0,0
Product.php,C:\Work\Projects\pos\sms-pos\application\modules\product\controllers,.php,1786,1730379583,stephaniecalhoun,github_real,0,0,1,1
pkg_config.py,C:\Work\Projects\swift-corelibs-foundation\lib,.py,2114,1685131878,daniellemartinez,github_real,0,0,1,1
InvoiceDebtor.php,C:\Users\floresnathaniel\Desktop\Coding\sdk\src\Services\Billing\Data\Entities,.php,211,1726620541,floresnathaniel,github_real,1,0,0,1
rollup.config.js,C:\Users\hernandezjordan\Documents\GitHub\eCameleon\eCameleon.Web\apps\hello-world,.js,2305,1723182051,hernandezjordan,github_real,0,0,1,1
Resume.docx,C:\Users\jason47\Documents\HR\Talent_Acquisition\Candidates\Docx,.docx,41943,1697626664,jason47,govdoc_real,0,1,0,1
QueryDatabaseTable.java,C:\Work\Projects\nifi\nifi-nar-bundles\nifi-standard-bundle\nifi-standard-processors\src\main\java\org\apache\nifi\processors\standard,.java,9016,1694562282,daniellegreer,github_real,0,0,1,1
Configuration.php,C:\Users\miranda56\Dev\blog\src\LCoder\Bundle\BlogBundle\DependencyInjection,.php,885,1705006650,miranda56,github_real,0,0,1,1
XmlConfigReader.h,\\wsl$\Debian\home\psims\git\OpticalMeasurements\CalcApp\src\MainApp,.h,321,1707674954,psims,github_real,0,0,1,1
configuration_spec.rb,C:\Users\wwong\AppData\Local\Packages\Canonical\rootfs\home\wwong\cucumber\spec\cucumber\wire_support,.rb,1346,1691558047,wwong,github_real,0,0,1,1
composer_create_config_hash_spec.rb,C:\Users\caitlinmartin\Documents\GitHub\puppet-composer\spec\functions,.rb,1487,1702792913,caitlinmartin,github_real,0,0,1,1
PDS04MasterDB.fp5,C:\Users\debrarocha\Dev\Gemini\src,.fp5,83886,1570632332,debrarocha,govdoc_real,0,0,0,0
5095TariffSecIXWoodProd.pdf,Z:\Library\Docs,.pdf,146800,1606764502,patricia94,govdoc_real,0,0,0,0
EmployeeMaster_v0.xlsx,F:\CorpShare\MiscExports,.xlsx,262144,1708452210,wmartinez,chatGPT_HR,0,0,1,1
mou-master.economyact2.docx,Z:\Legal\Contracts\Vendors\Signed,.docx,20971,1668258036,benjamin08,govdoc_real,0,0,0,0
database.cpp,C:\Users\dana41\Dev\kleiner-brauhelfer-app\kleiner-brauhelfer-core,.cpp,13123,1694753744,dana41,github_real,0,0,1,1
router_config_loader.ts,\\wsl$\Debian\home\lozanostephanie\git\angular\packages\router\src,.ts,1988,1704577055,lozanostephanie,github_real,0,0,1,1
CompChanges_Jan.xls,D:\Payroll\Notes\Old,.xls,41943,1698331122,kristenmartin,chatGPT_HR,1,0,0,1
master.docx,C:\Users\vchase\Documents\Drafts,.docx,41943,1446634956,vchase,govdoc_real,0,0,0,0
ModifyReservedInstancesResultStaxUnmarshaller.java,C:\Users\alejandro42\Dev\aws-sdk-java\aws-java-sdk-ec2\src\main\java\com\amazonaws\services\ec2\model\transform,.java,2609,1719292448,alejandro42,github_real,1,0,0,1
bunyanConfig.test.js,C:\Users\tiffany81\Desktop\Coding\bunyan-config\test,.js,5253,1677125162,tiffany81,github_real,0,0,1,1
KafkaConsumersConfigurationTest.java,C:\Users\dbrown\Dev\gregor\src\test\java\com\capgemini\gregor\internal\consumer,.java,3140,1683718448,dbrown,github_real,0,0,1,1
rollup.config.js,C:\Users\katherinesmith\source\repos\adomis,.js,204,1709248583,katherinesmith,github_real,0,0,1,1
ConfigurationFileAnalyser.java,C:\Users\azure_agent\Dev\unilabIDE\Unitex-Java\src\fr\umlv\unitex\cassys,.java,3912,1684415216,azure_agent,github_real,0,0,1,1
DatabaseSeeder.php,C:\inetpub\wwwroot\le-mirage\database\seeds,.php,9176,1703030164,biancasolomon,github_real,0,0,1,1
DisassociateFromMasterAccountResult.cpp,C:\Users\jeffreycampbell\Desktop\Coding\aws-sdk-cpp\aws-cpp-sdk-guardduty\source\model,.cpp,1393,1717257951,jeffreycampbell,github_real,0,0,1,1
20140311222555_create_budgets_users.rb,C:\Users\christinacox\Documents\GitHub\manatee\db\migrate,.rb,193,1694998850,christinacox,github_real,1,0,0,1
Frozen Potato Products NL5031.pdf,C:\Users\emily49\Desktop\Expenses\Receipts_Scanned,.pdf,31457,1601376540,emily49,govdoc_real,0,0,0,0
DelegatingWebSocketConfiguration.html,C:\Users\ernest14\source\repos\java\Spring\jars\spring-framework-5.1.18.RELEASE\docs\javadoc-api\org\springframework\web\socket\config\annotation\class-use,.html,5182,1710254604,ernest14,github_real,0,0,1,1
configure_networks.rb,C:\Users\jose97\Desktop\Code_Review\vagrant\plugins\guests\photon\cap,.rb,1222,1705130807,jose97,github_real,0,0,1,1
MainMemoryReplaceDatabase.java,\\wsl$\Ubuntu\home\kmorris\projects\Llunatic\lunaticEngine\src\it\unibas\lunatic\model\chase\chasede\operators\mainmemory,.java,2579,1684321540,kmorris,github_real,0,0,1,1
02cv1189 Fago sanctions rul.pdf,Z:\HR\Recruiting\Reqs\2024\Fago\Sanctions,.pdf,10485,1662224818,emmacruz,govdoc_real,0,0,0,0
CHCH_CENTENNIAL_ALL_TABS_CVR.pdf,Z:\HR\Recruiting\Reqs\2025,.pdf,241172,1660873014,yharris,govdoc_real,0,0,0,0
Jan_2007_master.xlsx,C:\Users\zphillips\OneDrive - Corp\Spreadsheets\Master,.xlsx,314572,1636044014,zphillips,govdoc_real,0,0,0,0
ASTER Data Product User Guide Ver 2--15May01.docx,Z:\Support\Knowledge_Base\Articles\Product,.docx,817889,1499863066,benjamin08,govdoc_real,0,0,0,0
Historical Database Station Information.xlsx,C:\Users\goodjeffrey\Desktop\Data_Work\Information,.xlsx,10485,1627995584,goodjeffrey,govdoc_real,0,0,0,0
config.js,C:\Users\dana56\AppData\Local\Packages\Canonical\rootfs\home\dana56\cornerstone-grunt\src\tasks\cornerstone-docs,.js,150,1707276977,dana56,github_real,0,0,1,1
database.js,C:\Users\travisjanet\Desktop\Coding\linkbank\database,.js,2266,1713396580,travisjanet,github_real,0,0,1,1
DatabaseMgr.java,C:\Users\ymora\Documents\GitHub\jena\jena-db\jena-tdb2\src\main\java\org\apache\jena\tdb2,.java,4919,1734565842,ymora,github_real,0,0,1,1
resourceloader-config-initial-resources.php,C:\Users\bellkelly\Dev\PoP\layers\Legacy\Schema\packages\migrate-everythingelse\migrate\plugins\pop-sparesourceloader\kernel\resourceloaders\config\implementations,.php,1344,1711849116,bellkelly,github_real,0,0,1,1
webpack.config.babel.js,C:\Users\stacyyoder\Documents\GitHub\reverse-archaeology,.js,1297,1698540114,stacyyoder,github_real,0,0,1,1
DBH_05202004_2-03cv52_MASS_BAY_V_BUSHMASTER.pdf,Z:\HR\Recruiting\Reqs\2025\Mass,.pdf,41943,1558109146,twest,govdoc_real,0,0,0,0
config.go,C:\Users\twatkins\AppData\Local\Temp\git\kubernetes\staging\src\k8s.io\client-go\transport,.go,5552,1673636431,twatkins,github_real,0,0,1,1
CalConfigPanel.java,C:\Work\Projects\Equella\Source\Plugins\Core\com.equella.admin\src\com\tle\admin\cal,.java,14814,1680461199,timothymay,github_real,0,0,1,1
config.h,C:\Users\erica21\source\repos\quickstep\benchmarks\tpch\dbgen,.h,6448,1720016990,erica21,github_real,0,0,1,1
setup-database.sh,C:\Work\Projects\geodesy-domain-model\src\test\docker\database,.sh,584,1675877699,meyermichelle,github_real,0,0,1,1
Configuration.html,\\wsl$\Debian\home\jlane\git\MEDTrip\doc\HealthCareAbroad\SearchBundle\DependencyInjection,.html,2597,1730226726,jlane,github_real,0,0,1,1
webpack.config.js,C:\Users\twilson\Documents\GitHub\famous-lib-tester\webpack,.js,1894,1723475589,twilson,github_real,0,0,1,1
config.py,C:\Users\pricebrian\Desktop\Code_Review\ebzl\ebzl\lib,.py,3082,1708980674,pricebrian,github_real,0,0,1,1
spr-cv.doc,Z:\HR\Recruiting\Reqs\2023,.doc,83886,1564499514,phillipbolton,govdoc_real,0,0,0,0
OFAsyncConfigPropExperimenterMaster.java,C:\Users\davidstevens\Dev\OF_COMPILER_0.1\gen-src\main\java\org\projectfloodlight\openflow\protocol,.java,1789,1725508883,davidstevens,github_real,0,0,1,1
12-16-05 Master Excel template.xlsx,C:\Users\qsteele\OneDrive - Corp\Spreadsheets\Xlsx,.xlsx,20971,1608816224,qsteele,govdoc_real,0,0,0,0
config_enabled_in_region-periodic.js,C:\Users\castronicole\Documents\GitHub\aws-config-rules\node,.js,2214,1707520333,castronicole,github_real,0,0,1,1
ListLoadBalancerRulesResponseTest.java,C:\Users\elizabeth78\source\repos\jclouds-aliyun\apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse,.java,2269,1677623700,elizabeth78,github_real,1,0,0,1
KalturaConfigurableDistributionJobProviderData.java,C:\Work\Projects\KalturaGeneratedAPIClientsJava\src\com\kaltura\client\types,.java,2836,1684890850,cloud_user,github_real,0,0,1,1
RSyntaxUtilities.java,\\wsl$\Ubuntu\home\johngarcia\projects\finereport-design\designer_base\src\com\fr\design\gui\syntax\ui\rsyntaxtextarea,.java,42360,1676692035,johngarcia,github_real,1,0,0,1
database.spec.ts,C:\Work\Projects\oscar\collector\test,.ts,1755,1732008449,bperez,github_real,0,0,1,1
MS_IIS4_Config_Guide030402.pdf,C:\Temp\Logs\Server_Dump_2023,.pdf,891289,1549439462,nholmes,govdoc_real,0,0,0,0
